Date,Close,High,Low,Open,Volume,LSTM_Prediction,XGB_Prediction
2023-03-07,149.574951,151.972484,149.111228,151.646891,56182000,148.18573,150.55402
2023-03-08,150.827957,151.419948,149.801856,150.768761,47204800,150.71625,148.88782
2023-03-09,148.57843,152.475663,148.223238,151.508758,53833600,151.63701,147.14505
2023-03-10,146.516312,148.92372,145.638201,148.203476,68572400,151.3217,148.07448
2023-03-13,148.460037,151.09437,145.727034,145.835566,84457100,149.49973,150.59236
2023-03-14,150.551682,151.350859,148.094953,149.259183,73695900,147.8401,151.37138
2023-03-15,150.946365,151.202887,147.917367,149.170407,77167900,147.84004,152.42143
2023-03-16,153.768188,154.370041,149.614418,150.127476,76161100,148.60324,152.78133
2023-03-17,152.929504,154.646267,152.219121,153.99508,98944600,150.04099,155.7944
2023-03-20,155.29744,155.711842,152.090853,152.998577,73641400,151.7939,156.66284
2023-03-21,157.152359,157.270751,154.448954,155.218549,73938300,153.19713,156.90808
2023-03-22,155.72171,159.974135,155.701973,157.172075,75701800,154.45584,156.54543
2023-03-23,156.807022,159.392035,155.573719,156.708367,67622100,155.84319,157.73544
2023-03-24,158.109406,158.1982,155.74147,156.737974,59196500,156.6496,156.7143
2023-03-27,156.165695,158.622439,155.761168,157.803525,52390300,156.71,156.06067
2023-03-28,155.544128,156.372919,153.896438,155.859861,45992200,156.61888,158.08789
2023-03-29,158.622452,158.89871,157.221422,157.241144,51305700,155.86836,159.88057
2023-03-30,160.191223,160.299754,159.115787,159.372308,49501700,156.00284,161.52542
2023-03-31,162.697266,162.795936,159.747216,160.270135,68749800,157.3142,162.65846
2023-04-03,163.950302,164.068694,162.026353,162.075688,56976200,159.06003,163.99475
2023-04-04,163.417542,164.61137,162.904483,164.374586,46278300,161.04086,162.65736
2023-04-05,161.572525,162.845302,159.638715,162.539445,51511700,162.75714,162.4581
2023-04-06,162.46051,162.756506,159.836038,160.260287,45390100,162.66628,161.04292
2023-04-10,159.865616,159.865616,157.941667,159.263764,47716900,161.63591,159.06813
2023-04-11,158.652054,160.191213,158.365919,160.181352,47644200,159.98111,158.41121
2023-04-12,157.961441,159.895252,157.645708,159.066476,50133100,158.9855,162.16675
2023-04-13,163.348465,163.585264,159.263767,159.470969,68445600,158.55634,162.36168
2023-04-14,163.003159,164.098332,161.631727,162.39143,49386500,159.23946,163.45946
2023-04-17,163.022888,163.180755,161.838921,162.884759,41516200,161.02176,163.65004
2023-04-18,164.246292,165.173738,163.437238,163.881239,49923000,162.45012,165.61053
2023-04-19,165.390839,165.913758,163.328745,163.585282,47720200,163.49606,164.66527
2023-04-20,164.42392,165.627624,163.348483,163.871402,52456400,164.05394,163.97588
2023-04-21,162.815689,164.22658,162.29277,162.845287,58337300,164.12627,163.4375
2023-04-24,163.121536,163.387934,161.700769,162.795943,41949600,163.52122,162.12294
2023-04-25,161.582397,164.088462,161.542923,162.983428,48714100,162.81172,162.00128
2023-04-26,161.572525,163.072225,160.625357,160.881878,45498800,162.42128,164.8119
2023-04-27,166.1604,166.308391,162.983412,162.983412,64902300,161.94911,166.918
2023-04-28,167.413437,167.581179,165.637493,166.239345,55275900,162.48631,166.8754
2023-05-01,167.324615,168.173128,166.387309,167.018759,52472900,164.3017,166.60724
2023-05-02,166.288635,168.07447,165.301993,167.817933,48425700,166.1566,165.8105
2023-05-03,165.213257,168.636907,164.927137,167.235877,65136000,167.03912,164.92714
2023-05-04,163.575394,164.808696,162.115168,162.687422,81235400,166.93822,169.49132
2023-05-05,171.251495,171.97174,168.479018,168.696081,113453200,165.10043,171.67099
2023-05-08,171.182388,171.527719,169.810957,170.176009,55962800,165.67729,170.33542
2023-05-09,169.47554,171.221886,169.307813,170.738441,45326900,168.04768,170.6775
2023-05-10,171.241592,171.705315,169.603763,170.708812,53724500,169.85065,171.67677
2023-05-11,171.429062,172.257838,169.870166,171.527732,49514700,170.43307,171.15137
2023-05-12,170.500336,171.972456,168.949158,171.537731,45533100,170.5058,170.1413
2023-05-15,170.006332,171.13266,169.413522,171.083256,37266700,170.26427,169.97812
2023-05-16,170.006332,171.063492,169.739566,169.92729,42110300,169.9648,169.95412
2023-05-17,170.618927,170.856039,168.376147,169.650684,57951600,169.69357,171.99365
2023-05-18,172.950607,173.138331,170.510229,170.92519,65496700,169.27888,172.55206
2023-05-19,173.059311,174.274555,172.841948,174.274555,55809500,169.80478,172.47876
2023-05-22,172.110764,172.614657,171.369759,171.893401,43570900,171.51572,170.42268
2023-05-23,169.502441,171.300621,169.225801,171.053619,50747300,172.34238,170.7147
2023-05-24,169.779099,170.352144,168.474937,169.038093,45143500,171.6222,170.63373
2023-05-25,170.915329,171.814404,169.630917,170.342283,56058300,170.19246,172.31575
2023-05-26,173.326035,173.661968,171.033866,171.241355,54835000,169.58151,175.07335
2023-05-30,175.173615,176.843348,174.452374,174.837696,55964400,170.2667,175.23369
2023-05-31,175.124222,177.199042,174.640093,175.203264,99625300,172.51788,176.17964
2023-06-01,177.93013,177.959769,174.808025,175.568795,68901800,174.33722,178.41768
2023-06-02,178.779831,179.599878,177.110097,178.858873,61996900,175.57077,177.97208
2023-06-05,177.42627,182.731861,175.904731,180.439693,121946500,176.89221,177.38808
2023-06-06,177.060699,177.959774,175.302034,177.811579,64848400,177.75266,175.84758
2023-06-07,175.687393,179.036736,175.19339,176.299953,61944600,177.46716,177.18095
2023-06-08,178.404419,178.67117,175.331717,175.766427,50214900,176.68816,178.0819
2023-06-09,178.789719,180.044476,178.463675,179.323236,48900000,176.04759,180.83301
2023-06-12,181.585754,181.684561,178.799583,179.095988,54274900,176.75842,181.41386
2023-06-13,181.111511,181.941433,180.25195,180.607633,54929100,178.03758,182.16434
2023-06-14,181.743851,182.178576,179.837005,181.170805,57462900,179.3831,182.86806
2023-06-15,183.77916,184.283053,181.575908,181.753757,65433200,180.19647,182.5817
2023-06-16,182.702209,184.747391,182.060011,184.490499,101256200,181.04645,182.75235
2023-06-20,182.791138,183.868077,182.198343,182.198343,49799100,181.83398,183.06902
2023-06-21,181.753754,183.186361,180.400174,182.682467,49515700,182.3524,183.23396
2023-06-22,184.757294,184.806697,181.467229,181.536397,51245300,182.0341,183.61122
2023-06-23,184.441116,185.310567,182.791147,183.324679,53117000,181.76147,183.6686
2023-06-26,183.048035,185.794693,183.008506,184.589323,48088700,182.15643,186.6525
2023-06-27,185.804565,186.130609,183.44323,183.660592,50730800,182.96844,186.6917
2023-06-28,186.980301,187.622499,185.350096,185.676125,51216800,183.58919,187.67583
2023-06-29,187.316208,187.790462,186.674009,186.81233,46347300,184.58765,189.60022
2023-06-30,191.643692,192.14757,188.966187,189.33176,85213200,185.7121,190.23257
2023-07-03,190.151794,191.554762,189.460178,191.455956,31458200,187.42871,188.97986
2023-07-05,189.035324,190.665529,188.333833,189.272451,46920300,189.29277,188.85493
2023-07-06,189.509583,189.717071,186.930884,187.563208,45094300,189.5076,188.33308
2023-07-07,188.393127,190.359266,187.958417,189.114383,46815000,188.42468,187.02695
2023-07-10,186.347977,187.711431,184.796799,186.990175,59922200,187.84445,186.61563
2023-07-11,185.824341,187.02971,184.362095,186.89139,46638100,186.65819,186.66467
2023-07-12,187.494049,189.400895,186.209637,187.405117,60750200,185.72723,187.98436
2023-07-13,188.254791,188.897005,187.503912,188.215278,41342300,185.9992,189.12303
2023-07-14,188.40303,188.887144,187.355746,187.948541,41616200,187.03821,190.2233
2023-07-17,191.663452,191.989496,189.509589,189.598506,50520200,187.7467,191.46535
2023-07-18,191.40657,191.999381,190.112284,191.031138,48288200,188.8621,192.65517
2023-07-19,192.760147,195.852598,190.339518,190.784133,80507300,189.93584,191.56186
2023-07-20,190.813782,194.113721,190.191333,192.750267,59581200,190.90428,190.1799
2023-07-21,189.638046,192.631706,188.936555,191.772145,71951700,191.5319,190.74792
2023-07-24,190.438324,192.572422,189.944321,191.090412,45377800,191.0525,190.69487
2023-07-25,191.297882,192.108055,190.60628,191.011367,37283200,190.62558,191.83331
2023-07-26,192.167313,193.29364,191.001472,191.347265,47471900,190.45248,192.57526
2023-07-27,190.902695,194.834958,190.240732,193.669117,47460200,190.64134,192.88794
2023-07-28,193.481384,194.271793,191.81165,192.335293,48291400,191.31844,193.59125
2023-07-31,194.093948,194.133477,192.918218,193.708626,38824100,191.92506,192.90683
2023-08-01,193.264008,194.37057,192.937964,193.886457,35175100,192.57245,190.5578
2023-08-02,190.27037,192.839179,189.54913,192.700859,50389300,192.99309,189.6825
2023-08-03,188.877258,190.062863,188.403019,189.27247,61235200,192.10605,182.52235
2023-08-04,179.807358,185.132714,179.73819,183.29502,115956800,190.14331,176.61296
2023-08-07,176.705048,180.933716,175.223037,179.945709,97576100,185.78374,177.4645
2023-08-08,177.643631,178.107995,175.450255,177.53495,67823000,181.20511,175.70363
2023-08-09,176.052948,178.760077,174.887092,178.700799,60378500,178.19704,175.98582
2023-08-10,175.835571,178.582229,175.470014,177.327456,54686900,177.16939,176.05693
2023-08-11,175.894928,176.716083,174.668155,175.429952,52036700,177.20604,176.51369
2023-08-14,177.547165,177.774709,175.420072,176.073041,43675600,176.9082,175.70425
2023-08-15,175.558563,177.566924,175.162833,176.973329,43622600,176.79456,175.45198
2023-08-16,174.687973,176.636961,174.618712,175.242002,46964900,176.72968,174.43805
2023-08-17,172.14534,175.617922,171.630878,175.25187,66062900,176.18779,173.002
2023-08-18,172.630142,173.233641,170.12711,170.463483,61172200,174.91061,172.46323
2023-08-21,173.965729,174.252646,171.888122,173.203947,46311900,172.93652,174.71931
2023-08-22,175.340897,175.786097,174.371347,175.17271,42038900,172.26857,177.60391
2023-08-23,179.189423,179.614847,176.429168,176.617145,52722800,173.23946,175.97545
2023-08-24,174.499969,179.16966,174.133903,178.744236,54945800,175.35571,176.41412
2023-08-25,176.706207,177.240445,173.945952,175.489322,51449600,176.7845,176.88206
2023-08-28,178.269363,178.665094,176.646845,178.170423,43820700,176.57608,180.28596
2023-08-29,182.157455,182.92914,177.586705,177.78457,53003900,176.66771,184.2764
2023-08-30,185.649857,185.847737,182.770885,182.968751,60813900,177.62933,185.57112
2023-08-31,185.867477,187.104154,185.481635,185.837798,60794500,180.24428,186.96994
2023-09-01,187.440536,187.895625,186.273106,187.470216,45766500,183.33572,188.23572
2023-09-05,187.677979,187.954993,185.61026,186.273116,45280000,185.65393,183.23218
2023-09-06,180.960358,186.837045,179.535704,186.39183,81755800,186.30135,176.62384
2023-09-07,175.667374,176.310454,171.690219,173.312737,112488800,184.69255,175.8456
2023-09-08,176.280777,178.318832,175.894935,176.448978,65551300,178.88498,177.01624
2023-09-11,177.448212,178.378195,175.449739,178.15065,58953100,175.76328,174.89067
2023-09-12,174.420837,178.210016,172.956617,177.576838,90370200,175.41168,172.4527
2023-09-13,172.353119,175.410179,172.12556,174.628591,84267900,175.59744,173.35829
2023-09-14,173.866791,174.222954,171.729811,172.145332,60895800,175.09966,172.93918
2023-09-15,173.144562,174.618685,171.967259,174.598894,109259500,174.13817,175.83842
2023-09-18,176.073029,177.468003,174.292212,174.598905,67257600,173.32526,177.17755
2023-09-19,177.161301,177.715329,175.241977,175.627819,51826900,174.04066,175.05882
2023-09-20,173.619476,177.784594,173.530424,177.349281,58436200,175.30408,172.27138
2023-09-21,172.076065,174.420813,172.006819,172.689467,63149100,175.86366,173.48245
2023-09-22,172.926926,175.192525,172.194823,172.80821,56725400,174.57857,174.0294
2023-09-25,174.203156,175.083668,172.29372,172.34319,46172700,173.28766,170.93208
2023-09-26,170.127075,173.33253,169.83027,172.956591,64588900,172.68338,169.45113
2023-09-27,168.613388,171.195569,167.248108,170.780047,66921800,171.93631,168.0533
2023-09-28,168.870605,170.196319,165.833322,167.534989,56294400,170.56786,170.20386
2023-09-29,169.385086,171.225261,168.524349,170.18645,51861100,168.97855,170.86758
2023-10-02,171.897995,172.442136,169.108046,169.394964,52164500,168.7691,171.85825
2023-10-03,170.562378,171.779278,168.999232,170.423871,49594600,169.46085,171.67862
2023-10-04,171.808945,172.353085,169.147615,169.266331,53020300,170.14384,172.78078
2023-10-05,173.045639,173.579877,170.839398,171.937567,48527900,170.41466,173.97
2023-10-06,175.598114,176.092784,171.334042,171.947444,57266700,171.07137,175.88109
2023-10-09,177.082153,177.141511,173.926153,174.925382,42390800,172.02438,176.09285
2023-10-10,176.488556,177.804381,176.053243,176.201654,43698000,173.58405,178.5309
2023-10-11,177.88353,177.933,175.706982,176.300578,47551100,175.19337,178.51425
2023-10-12,178.783813,180.396429,177.131601,178.150636,56743100,176.0288,178.19981
2023-10-13,176.94368,179.990837,176.241241,179.486279,51427100,176.89441,177.22168
2023-10-16,176.815018,177.171181,174.628568,174.866015,52517000,177.4912,175.5355
2023-10-17,175.261734,176.518201,172.936792,174.767064,57549400,176.59683,173.84146
2023-10-18,173.965729,175.687188,173.243514,173.708506,54764400,175.1139,173.31396
2023-10-19,173.589783,175.944404,173.322656,174.163587,59302900,174.01495,172.33623
2023-10-20,171.037292,173.550212,170.799845,173.441384,64244000,173.69122,170.98451
2023-10-23,171.156006,172.155235,168.118722,169.088287,55980100,173.05176,171.48152
2023-10-24,171.591293,171.818838,169.622499,171.205451,43816600,171.5758,170.26361
2023-10-25,169.276245,171.215345,168.83103,170.04793,57157000,170.77423,168.07095
2023-10-26,165.11113,169.553277,163.904132,168.554032,70625300,170.21866,165.96817
2023-10-27,166.426926,167.159043,165.051742,165.130892,58499100,168.8083,167.39272
2023-10-30,168.474869,169.345494,167.070006,167.218417,51131000,167.18347,168.9343
2023-10-31,168.949768,169.078372,166.110349,167.544906,44846000,166.97833,170.8149
2023-11-01,172.115646,172.37287,168.306678,169.177303,56934900,167.36131,174.25761
2023-11-02,175.677261,175.885014,173.589752,173.64911,77334800,168.53773,174.36719
2023-11-03,174.767059,174.935261,171.502247,172.382759,79829200,171.14896,175.1663
2023-11-06,177.319595,177.517461,174.331796,174.499982,63841300,172.7594,178.64505
2023-11-07,179.881973,180.49536,177.062346,177.270099,70530000,174.17596,179.8513
2023-11-08,180.940552,181.49458,179.654406,180.406314,49340300,175.97972,181.2012
2023-11-09,180.465714,182.157478,179.872103,181.009854,53763500,178.12297,183.20496
2023-11-10,184.656113,184.824536,181.812968,182.248854,66133400,179.52502,182.77562
2023-11-13,183.071091,184.289579,182.486614,184.081552,43627500,180.73787,184.84999
2023-11-14,185.686386,186.350116,184.557052,185.943948,60108400,181.82332,186.32777
2023-11-15,186.251053,187.727118,186.023209,186.092561,53790500,183.08052,187.21605
2023-11-16,187.93515,189.173456,186.885054,187.796461,54412900,184.46834,188.22157
2023-11-17,187.915359,188.598907,186.805842,188.470118,50922700,185.87083,189.3588
2023-11-20,189.658875,190.114578,188.103571,188.113472,46505100,186.68417,188.96733
2023-11-21,188.856461,189.728233,187.964887,189.619261,38134500,187.35396,188.61266
2023-11-22,189.520203,191.125042,189.044697,189.698527,39617700,187.84787,188.9354
2023-11-24,188.192719,189.114011,187.479453,189.084292,24048300,188.44643,187.80553
2023-11-27,188.014404,188.886176,187.132731,188.143193,40552600,188.34645,188.47841
2023-11-28,188.618683,189.292329,187.628038,188.004488,38415400,187.69807,188.45665
2023-11-29,187.598328,190.292882,187.202076,189.114012,43014200,187.41298,188.22647
2023-11-30,188.172897,188.539446,186.429369,188.063926,48794400,187.68169,189.26404
2023-12-01,189.450851,189.76785,187.459646,188.549361,45704800,187.55888,187.88039
2023-12-04,187.657761,188.27197,185.696289,188.202618,43389500,187.7704,189.67282
2023-12-05,191.610443,192.58127,188.40075,188.430483,66628400,187.52997,190.3363
2023-12-06,190.520767,192.937927,190.312725,192.63083,41089700,188.15962,192.43279
2023-12-07,192.452499,193.175666,191.778853,191.818488,47477700,189.91933,193.54692
2023-12-08,193.879028,194.156408,191.858105,192.383146,53406400,191.33167,191.4739
2023-12-11,191.372681,191.679793,189.629152,191.303343,60943700,192.05717,191.78342
2023-12-12,192.888382,192.898283,189.92635,191.273627,52696900,191.29889,194.26453
2023-12-13,196.107971,196.14759,193.027067,193.264811,70404200,190.65498,196.39932
2023-12-14,196.256561,197.752429,194.324808,196.167407,66831600,191.53407,197.05324
2023-12-15,195.721619,196.54384,195.156944,195.681984,128538400,193.50467,194.57283
2023-12-18,194.057327,194.79041,192.571361,194.255453,55751900,194.47899,194.1482
2023-12-19,195.097519,195.10742,194.057339,194.324817,40714100,194.38402,193.22717
2023-12-20,193.007263,195.830591,193.007263,195.057889,52242800,194.08852,193.54135
2023-12-21,192.858627,195.236183,191.689674,194.265356,46482500,193.68904,193.293
2023-12-22,191.788773,193.581837,191.164662,193.353978,37149600,193.1049,191.13806
2023-12-26,191.243912,192.076049,191.025969,191.79867,28919300,192.35251,190.99371
2023-12-27,191.342957,191.689688,189.302232,190.689143,48087700,191.51639,191.14058
2023-12-28,191.768951,192.838849,191.362784,192.32371,34049900,190.48407,191.18927
2023-12-29,190.728775,192.581275,189.936256,192.085953,42672100,190.71178,185.87828
2024-01-02,183.903214,186.677021,182.169586,185.399081,82488700,191.01901,182.84944
2024-01-03,182.52623,184.140985,181.713894,182.496512,58414500,188.119,181.43927
2024-01-04,180.208145,181.377098,179.187783,180.44589,71983600,184.80208,180.33846
2024-01-05,179.484955,181.050175,178.484409,180.28739,62379700,181.8188,182.87749
2024-01-08,183.823959,183.863594,179.801946,180.386422,59144500,180.18066,182.80438
2024-01-09,183.407913,183.417814,181.020456,182.199326,42841800,180.41321,183.78018
2024-01-10,184.448059,184.656086,182.199292,182.625277,46792900,181.60457,183.2066
2024-01-11,183.853699,185.300046,181.902128,184.794808,49128400,182.81668,183.71677
2024-01-12,184.180603,184.992939,183.457437,184.319293,40477800,183.61224,182.83504
2024-01-16,181.912033,182.536129,179.237281,180.455785,65603000,183.9888,180.96074
2024-01-17,180.970917,181.218578,178.613193,179.57412,47317400,182.4019,185.20645
2024-01-18,186.865265,187.370488,184.091457,184.34902,78005800,180.50656,188.53188
2024-01-19,189.767838,190.154188,187.053482,187.558705,68903000,181.44467,191.42839
2024-01-22,192.076035,193.502565,190.461279,190.500914,60133900,184.6157,193.1094
2024-01-23,193.353989,193.918663,192.016628,193.195497,42355600,188.57086,192.69926
2024-01-24,192.680344,194.54276,192.521837,193.591735,53631300,191.55011,192.30057
2024-01-25,192.353424,194.433783,191.303343,193.393604,54822100,192.7158,191.2151
2024-01-26,190.619797,192.937901,190.144292,192.452495,44594000,192.41954,190.24373
2024-01-29,189.936249,190.401853,187.806369,190.213628,47145600,191.33667,188.33408
2024-01-30,186.280762,190.005594,185.716102,189.153639,55859400,189.50432,183.34839
2024-01-31,182.67485,185.349603,182.62533,185.290151,55467800,187.79218,184.58278
2024-02-01,185.111832,185.200986,182.100279,182.268687,64885400,185.496,183.35349
2024-02-02,184.111282,185.577432,177.573023,178.177316,102551700,183.62613,184.90982
2024-02-05,185.924118,187.479437,184.101336,186.389722,69668800,181.69543,187.55743
2024-02-06,187.528992,187.538893,185.022663,185.111817,43490800,182.98949,187.75734
2024-02-07,187.637985,189.262642,186.845467,188.856474,53439000,185.1839,186.83684
2024-02-08,186.558167,187.766739,185.59724,187.618148,40962000,187.19073,187.5181
2024-02-09,187.321945,188.45272,186.478817,187.123551,45155200,187.58241,186.1783
2024-02-12,185.635681,187.143386,185.278593,186.895409,41781900,187.1701,185.67926
2024-02-13,183.542755,184.703301,182.025136,184.266859,56529500,186.27545,182.81139
2024-02-14,182.659958,184.028797,180.963803,183.820504,54630500,184.3771,182.56017
2024-02-15,182.372299,182.997206,179.882614,182.06481,65434500,182.73126,181.33507
2024-02-16,180.834824,183.354279,180.200003,181.935843,49752500,181.48474,181.52206
2024-02-20,180.090912,180.953867,178.543537,180.319047,53665600,181.21045,180.67712
2024-02-21,180.844772,181.410152,179.198201,180.467842,41371400,180.62987,182.85097
2024-02-22,182.878174,183.463411,180.98364,181.995376,52292200,180.34897,181.69063
2024-02-23,181.043152,183.54275,180.75549,183.512994,45119700,180.94322,180.34001
2024-02-26,179.694153,181.281197,179.18827,180.765416,40867400,181.80087,181.4828
2024-02-27,181.152267,182.431823,178.107101,179.634649,54318900,181.43935,181.03558
2024-02-28,179.952026,181.638268,178.672471,181.033203,48953900,180.46983,180.45181
2024-02-29,179.287476,181.092756,178.077346,179.803272,136682600,179.90872,178.37453
2024-03-01,178.206284,179.069239,175.944733,178.097173,73563100,178.99414,174.59369
2024-03-04,173.683182,175.468605,172.383769,174.724674,81510100,178.2218,170.1884
2024-03-05,168.743469,170.647932,168.247515,169.37829,95132400,176.25984,168.27652
2024-03-06,167.751556,169.854413,167.315114,169.675861,68587700,172.64702,167.8383
2024-03-07,167.632538,169.348535,167.12667,167.781318,71765100,169.87009,168.5619
2024-03-08,169.348541,172.294511,167.573032,167.632544,76267000,168.32115,171.64177
2024-03-11,171.352188,172.969004,170.657855,171.540653,60139500,168.3209,171.56738
2024-03-12,171.828308,172.621838,169.62627,171.748954,59825400,169.92484,170.17465
2024-03-13,169.745316,171.788645,169.378299,171.372045,52488700,171.20168,170.78453
2024-03-14,171.600174,172.899572,170.657864,171.510906,72913500,171.40302,170.50504
2024-03-15,171.223251,171.223251,168.912103,169.784987,121752700,171.20729,172.27077
2024-03-18,172.314346,176.272067,172.115968,174.149383,75604200,170.0951,174.45874
2024-03-19,174.655258,175.180968,171.629934,172.929332,55215200,171.12556,176.4325
2024-03-20,177.224304,177.224304,173.67327,174.298177,53423100,172.41559,172.3668
2024-03-21,169.983353,176.053843,169.457642,175.617401,106181300,173.68848,171.09831
2024-03-22,170.885986,171.64976,168.683948,170.37019,71160100,173.40508,169.74542
2024-03-25,169.46759,170.548767,168.078909,169.189857,54288300,171.68463,168.84703
2024-03-26,168.336777,170.032932,168.207824,168.624424,57388400,169.845,171.32957
2024-03-27,171.907654,172.195316,168.73355,169.031125,60273300,168.6145,170.85963
2024-03-28,170.092468,170.8364,169.130316,170.360288,65672700,168.6078,168.63329
2024-04-01,168.654221,169.86435,168.108668,169.804838,46240500,169.12004,168.10791
2024-04-02,167.473831,167.969785,166.868766,167.711895,49329500,169.37291,168.0843
2024-04-03,168.277283,169.298947,167.215948,167.424241,47691700,168.62354,168.22653
2024-04-04,167.453995,170.528902,167.453995,168.912086,53704400,167.9556,168.58028
2024-04-05,168.20784,169.011283,167.582933,168.217754,42104800,167.98752,167.76727
2024-04-08,167.087021,167.830952,166.878729,167.66233,37425500,168.13087,168.11172
2024-04-09,168.297119,168.703805,166.987808,167.334967,42373800,167.86607,166.6127
2024-04-10,166.422394,167.721791,165.757817,167.434145,49709300,167.57394,171.13124
2024-04-11,173.623642,174.040257,166.799322,166.977859,91070300,167.09772,174.07245
2024-04-12,175.121445,176.916797,172.800382,172.849966,101670900,167.57838,172.11386
2024-04-15,171.292679,175.200801,171.104214,173.941073,73531800,170.28995,168.58772
2024-04-16,168.009476,172.354025,166.908457,170.360294,73711200,172.6657,167.25182
2024-04-17,166.64064,169.269192,166.64064,168.237614,50901200,172.14949,166.25462
2024-04-18,165.68837,167.275429,165.202344,166.670364,43122900,169.94522,163.99911
2024-04-19,163.664902,165.053568,162.752348,164.865118,68149400,167.42166,164.02345
2024-04-22,164.498077,165.906585,163.436743,164.180675,48116400,164.88719,165.61617
2024-04-23,165.549515,165.69831,163.58554,164.012069,49537800,163.79929,166.97542
2024-04-24,167.652374,167.930107,164.865114,165.19243,48251800,163.81157,167.6935
2024-04-25,168.515366,169.229541,166.789439,168.158278,50558300,164.8548,167.83911
2024-04-26,167.930115,169.953601,167.811075,168.505424,44838400,166.59245,171.32664
2024-04-29,172.09613,174.605658,171.699373,171.967177,68169400,168.15201,171.10153
2024-04-30,168.951767,173.574064,168.624435,171.927492,65934800,170.28705,168.5304
2024-05-01,167.930115,171.312526,167.74165,168.207848,50383100,171.27972,171.29527
2024-05-02,171.629929,172.016772,169.507245,171.114132,94214900,170.52336,178.9331
2024-05-03,181.896179,185.486883,181.182004,185.139709,163224100,169.69456,180.81213
2024-05-06,180.2397,182.709543,178.96013,180.874521,78569700,174.17085,180.60797
2024-05-07,180.924118,183.403889,179.85287,181.965625,77305800,178.87993,181.91281
2024-05-08,181.261368,181.588699,179.981797,181.370478,45057100,181.2352,183.07367
2024-05-09,183.076569,183.165837,180.636467,181.082823,48983000,181.25888,182.42992
2024-05-10,181.815109,183.84134,180.901318,183.65262,50759500,180.57518,183.64963
2024-05-13,185.023331,185.837806,183.374526,184.189001,72044800,180.43024,186.09244
2024-05-14,186.165573,187.029714,185.033264,186.245035,52393600,181.31503,187.54057
2024-05-15,188.44014,189.363859,186.105987,186.642353,70400000,183.18513,188.35155
2024-05-16,188.559311,189.81082,188.380532,189.185066,52845200,185.11052,188.57341
2024-05-17,188.589111,189.522772,187.903764,188.231539,41282900,187.03937,189.30362
2024-05-20,189.751205,190.625274,187.734901,188.05275,44361300,187.93054,190.60799
2024-05-21,191.052399,191.429825,189.632038,189.800889,42309400,188.05179,189.50708
2024-05-22,189.612167,191.519228,188.986428,190.972936,34648500,188.50188,186.48659
2024-05-23,185.619293,189.711494,185.37098,189.691625,51005900,189.04105,188.11713
2024-05-24,188.698349,189.294307,186.771434,187.546186,36327000,188.2922,188.41899
2024-05-28,188.708328,191.698017,187.824333,190.218063,52280100,187.4988,189.61093
2024-05-29,189.006271,190.953056,188.231535,188.330866,53068000,187.86662,189.64108
2024-05-30,189.999527,190.883522,189.343991,189.473104,49889100,188.40884,189.77803
2024-05-31,190.953064,191.270912,188.628853,190.148531,75158300,189.05638,191.93214
2024-06-03,192.721039,193.674569,191.221231,191.598657,50080500,189.32622,192.5858
2024-06-04,193.03891,194.002367,191.727807,193.326947,47471400,190.4915,193.3178
2024-06-05,194.54863,195.57168,193.555376,194.081799,54156800,191.74683,192.84541
2024-06-06,193.167999,195.174376,192.860093,194.369843,41181800,192.91618,194.14603
2024-06-07,195.561768,195.611433,192.830319,193.336873,53103900,193.4483,192.44603
2024-06-10,191.817184,195.968994,190.853727,195.571683,97010200,193.32205,204.52715
2024-06-11,205.752533,205.762475,192.323752,192.343606,172373300,192.80362,210.8656
2024-06-12,211.632614,218.714504,205.504224,205.971055,198134300,193.78062,212.60445
2024-06-13,212.794724,215.287785,210.172534,213.29135,97862700,201.0699,211.18968
2024-06-14,211.056519,213.718432,209.874544,212.407344,70122700,209.13237,214.48778
2024-06-17,215.208328,217.472946,211.284978,211.930587,93728300,212.23378,212.95847
2024-06-18,212.84436,217.155094,211.56307,216.122101,79943300,212.19455,209.29807
2024-06-20,208.265472,212.794723,207.441085,212.486802,86172500,211.80176,207.41795
2024-06-21,206.090271,210.460582,205.71283,208.970701,241805100,209.63264,206.89008
2024-06-24,206.73584,211.265075,205.196293,206.318675,80727000,206.16791,207.38911
2024-06-25,207.659592,209.954006,207.202688,207.739039,55549700,205.68027,211.43996
2024-06-26,211.811401,213.410541,209.219008,210.073207,66213200,206.62367,213.29773
2024-06-27,212.65567,214.284606,210.917476,213.241686,49772700,208.43097,211.15237
2024-06-28,209.199127,214.612373,208.881294,214.314394,82542700,210.50906,213.53731
2024-07-01,215.287781,216.042648,210.490363,210.659214,60402900,211.17107,218.4026
2024-07-02,218.784027,218.893286,213.648907,214.691811,58046200,211.33467,219.82755
2024-07-03,220.055374,220.055374,217.55237,218.515828,37369800,212.73325,223.9844
2024-07-05,224.81308,224.922338,220.154717,220.154717,60412400,215.25943,225.59526
2024-07-08,226.283096,226.312893,221.743919,225.55801,59085900,218.1392,226.68712
2024-07-09,227.137283,227.852427,224.842869,226.392343,48076100,220.88603,230.68121
2024-07-10,231.408279,231.507611,227.703447,227.753112,62627700,223.17268,227.36003
2024-07-11,226.03479,230.822266,224.24693,229.829012,64710600,225.34763,228.94589
2024-07-12,228.984756,231.070596,227.137304,227.37569,53046500,225.91826,231.28938
